date,day,start_time,end_time,duration,session,htf_strength,trade_strength,final_probability,trade_outcome_r,entry_model,direction,taken,exit_reason,terminal_r,sl_buffer_pips,tp_multiple,min_live_probability,year
Jan 16 2023,Monday,14:30,19:00,04:30,New York,34.12%,50.06%,48.73%,0.0,CE,bearish,True,be_stop,0.0,8.0,,47.36%,2023
Mar 6 2023,Monday,12:15,13:00,00:45,New York,51.01%,41.29%,41.29%,-1.0,LC-2A,bullish,True,sl,-1.0,8.0,,41.29%,2023
Mar 27 2023,Monday,12:45,14:00,01:15,New York,29.92%,33.26%,30.61%,-1.0,LC-1,bearish,True,sl,-1.0,8.0,,30.61%,2023
Jul 13 2023,Thursday,08:00,09:00,01:00,London,32.04%,40.23%,38.31%,-1.0,CE,bearish,True,sl,-1.0,8.0,,38.31%,2023
Dec 26 2023,Tuesday,07:15,14:00,06:45,London,45.65%,47.19%,39.94%,-1.0,CE,bearish,True,sl,-1.0,8.0,,35.01%,2023
Jan 8 2024,Monday,13:30,01:00,11:30,New York,25.76%,40.74%,45.44%,0.0,CE,bullish,True,be_stop,0.0,8.0,,40.74%,2024
May 7 2024,Tuesday,09:15,22:00,12:45,London,37.81%,42.69%,43.00%,0.0,LC-2A,bullish,True,be_stop,0.0,8.0,,44.19%,2024
Sep 9 2024,Monday,08:00,10:00,02:00,London,40.43%,47.52%,44.75%,-1.0,CE,bearish,True,sl,-1.0,8.0,,44.75%,2024
Jan 15 2025,Wednesday,14:15,19:00,52:45,New York,29.36%,30.39%,28.92%,3.0574,LC-2A,bearish,True,friday_close,3.0574,8.0,,28.86%,2025
Mar 26 2025,Wednesday,09:30,21:00,11:30,London,36.83%,43.77%,50.29%,0.0,LC-2A,bullish,True,be_stop,0.0,8.0,,42.93%,2025
Apr 22 2025,Tuesday,09:00,10:00,01:00,London,36.11%,27.55%,29.16%,-1.0,CE,bearish,True,sl,-1.0,8.0,,29.16%,2025
Jul 29 2025,Tuesday,13:15,19:00,05:45,New York,44.06%,39.75%,37.48%,0.0,LC-2A,bearish,True,be_stop,0.0,8.0,,35.02%,2025
